filename,FaceOcclusion,gender
database3/database3/m.01vpf8m/57-FaceId-0_align.webp,0.3040229726353614,x
database3/database3/m.01vsb2n/86-FaceId-0_align.webp,0.2785540830179398,x
database3/database3/m.01_bl7/37-FaceId-0_align.webp,0.2347906672118107,x
database3/database3/m.0265tb5/68-FaceId-0_align.webp,0.2955765309465177,x
database3/database3/m.01rj5h1/14-FaceId-0_align.webp,0.2604448245439873,x
database3/database3/m.01n6wwt/53-FaceId-0_align.webp,0.31109414797607227,x
database3/database3/m.01vglh3/20-FaceId-0_align.webp,0.30652406995356735,x
database3/database3/m.01wk2vc/93-FaceId-0_align.webp,0.28572908170053035,x
database3/database3/m.02k3nf/5-FaceId-0_align.webp,0.25096170041302873,x
database3/database3/m.024v0s/44-FaceId-0_align.webp,0.29784270668844537,x
database3/database3/m.01k7lw/65-FaceId-0_align.webp,0.2781951574144701,x
database3/database3/m.011m33/86-FaceId-0_align.webp,0.2439226269998198,x
database3/database3/m.01k780/35-FaceId-0_align.webp,0.2985027083274307,x
database3/database3/m.01n4pz5/47-FaceId-0_align.webp,0.25277940531210397,x
database3/database3/m.012267/53-FaceId-0_align.webp,0.25597671902632835,x
database3/database3/m.02kxwk/67-FaceId-0_align.webp,0.29715790879119586,x
database3/database3/m.027ylpv/9-FaceId-0_align.webp,0.2768327243305983,x
database3/database3/m.01wk51/95-FaceId-0_align.webp,0.29780479390037173,x
database3/database3/m.01p3wt/50-FaceId-0_align.webp,0.24720295577991264,x
database3/database3/m.01s7l9j/36-FaceId-0_align.webp,0.268771224928899,x
database3/database3/m.01wyxjj/2-FaceId-1_align.webp,0.28352253195725563,x
database3/database3/m.027dnfb/15-FaceId-0_align.webp,0.28762368433042795,x
database3/database3/m.01sfkqj/10-FaceId-0_align.webp,0.29969145200953584,x
database3/database3/m.01dvms/5-FaceId-0_align.webp,0.1879846338369759,x
database3/database3/m.014dm6/31-FaceId-0_align.webp,0.2810434113405763,x
database3/database3/m.01v40wd/96-FaceId-0_align.webp,0.28954596929576054,x
database3/database3/m.01ldgd6/11-FaceId-0_align.webp,0.25219340856175343,x
database3/database3/m.01dwcv/3-FaceId-0_align.webp,0.3169901255406885,x
database3/database3/m.0283_yg/0-FaceId-0_align.webp,0.27822203556616987,x
database3/database3/m.027j8ws/1-FaceId-0_align.webp,0.3138030468633488,x
database3/database3/m.01lqf5h/72-FaceId-0_align.webp,0.2581088009259813,x
database3/database3/m.01nsn79/12-FaceId-0_align.webp,0.2866894475519335,x
database3/database3/m.027_7cq/65-FaceId-0_align.webp,0.2710568310637079,x
database3/database3/m.01vt_j8/91-FaceId-0_align.webp,0.2955186676770747,x
database3/database3/m.01svyr/12-FaceId-0_align.webp,0.2844024351115527,x
database1/img00028231.webp,0.3101160631013703,x
database3/database3/m.0283m7m/100-FaceId-0_align.webp,0.2962023960108169,x
database3/database3/m.026vr_r/4-FaceId-0_align.webp,0.2709972734673356,x
database3/database3/m.027kskr/75-FaceId-0_align.webp,0.2978368382172546,x
database3/database3/m.01kd57/10-FaceId-0_align.webp,0.2924885326923514,x
database3/database3/m.01py6c1/63-FaceId-0_align.webp,0.30100231518490683,x
database3/database3/m.02hmn8/71-FaceId-0_align.webp,0.27231550991652487,x
database3/database3/m.02d100/91-FaceId-0_align.webp,0.21942311701631695,x
database3/database3/m.01k5xlr/83-FaceId-0_align.webp,0.2839746614951275,x
database3/database3/m.0260jz2/2-FaceId-0_align.webp,0.28828072429635276,x
database3/database3/m.01mmr93/64-FaceId-0_align.webp,0.290311403834427,x
database3/database3/m.01p_1y/8-FaceId-0_align.webp,0.2893978124479034,x
database3/database3/m.01w73rj/51-FaceId-0_align.webp,0.29351334900797654,x
database3/database3/m.01pts7_/62-FaceId-0_align.webp,0.31819807824972435,x
database3/database3/m.01pbh7y/45-FaceId-0_align.webp,0.2612770956474012,x
database3/database3/m.016883/18-FaceId-0_align.webp,0.24831659949819546,x
database3/database3/m.01gvpm/29-FaceId-0_align.webp,0.27791335138349227,x
database3/database3/m.01qv9/108-FaceId-0_align.webp,0.2183940307631279,x
database3/database3/m.015_44/85-FaceId-0_align.webp,0.30619385403131283,x
database3/database3/m.01jfghw/60-FaceId-0_align.webp,0.2639297339482679,x
database3/database3/m.026wx3m/51-FaceId-1_align.webp,0.2737676814746727,x
database3/database3/m.01vcslm/76-FaceId-0_align.webp,0.2829179582190462,x
database3/database3/m.0139xn/46-FaceId-0_align.webp,0.27750956744130173,x
database3/database3/m.01q0hth/84-FaceId-0_align.webp,0.2724412914315182,x
database3/database3/m.029rj5/82-FaceId-0_align.webp,0.2541119588039526,x
database3/database3/m.01s5qqs/20-FaceId-1_align.webp,0.23160143860551213,x
database1/img00005920.webp,0.26057507974584965,x
database3/database3/m.01vvyvk/81-FaceId-0_align.webp,0.30179223996868654,x
database3/database3/m.02l9t8/89-FaceId-0_align.webp,0.282989003073073,x
database3/database3/m.02762m0/21-FaceId-0_align.webp,0.2989983296211942,x
database3/database3/m.01nsw9j/49-FaceId-0_align.webp,0.3045944725676477,x
database3/database3/m.01q3knj/3-FaceId-0_align.webp,0.2762195249129852,x
database3/database3/m.01l_vgt/17-FaceId-0_align.webp,0.31128316014958474,x
database3/database3/m.01mylz/7-FaceId-0_align.webp,0.30026416784072474,x
database3/database3/m.01nn44c/19-FaceId-0_align.webp,0.3044263737457521,x
database3/database3/m.0191h5/95-FaceId-0_align.webp,0.28982340003103874,x
database3/database3/m.0268q0/30-FaceId-0_align.webp,0.30357447710532925,x
database3/database3/m.01dt_1/29-FaceId-0_align.webp,0.2519817674548249,x
database3/database3/m.016j2t/59-FaceId-0_align.webp,0.2372911794524595,x
database2/database2/train/175.webp,0.2852305809903617,x
database3/database3/m.01n6wwt/21-FaceId-2_align.webp,0.2782678703199142,x
database3/database3/m.0266yw/97-FaceId-0_align.webp,0.2905954891030341,x
database3/database3/m.027ykbv/23-FaceId-0_align.webp,0.290004464677734,x
database3/database3/m.01vvpk9/107-FaceId-0_align.webp,0.2996355738437899,x
database3/database3/m.01rph07/95-FaceId-0_align.webp,0.29547821045998535,x
database3/database3/m.01_nx8/33-FaceId-0_align.webp,0.23796261128370688,x
database3/database3/m.01wkmhr/20-FaceId-0_align.webp,0.2969068884754283,x
database3/database3/m.01pdbs/1-FaceId-0_align.webp,0.289020601050285,x
database3/database3/m.022ygm/54-FaceId-0_align.webp,0.29959005063880284,x
database3/database3/m.028s1c/33-FaceId-0_align.webp,0.3035642079948579,x
database3/database3/m.01l8s5k/88-FaceId-0_align.webp,0.26676382344211436,x
database3/database3/m.01j7jm/42-FaceId-0_align.webp,0.2618754718570751,x
database3/database3/m.01kmdn/8-FaceId-0_align.webp,0.26571079073928017,x
database3/database3/m.0171z8/73-FaceId-0_align.webp,0.2564488925661437,x
database3/database3/m.0213qq/66-FaceId-0_align.webp,0.27336554873915564,x
database3/database3/m.01wwssh/88-FaceId-0_align.webp,0.2824317731625788,x
database3/database3/m.026j6f/79-FaceId-0_align.webp,0.31273535278314585,x
database3/database3/m.018p44/43-FaceId-0_align.webp,0.2975113269001215,x
database3/database3/m.02fv_0/26-FaceId-0_align.webp,0.2692965882774436,x
database3/database3/m.02lvlc/87-FaceId-0_align.webp,0.27409985763806655,x
database3/database3/m.01zgyp/57-FaceId-0_align.webp,0.2617943306777601,x
database3/database3/m.01w73rj/83-FaceId-0_align.webp,0.27503457703274514,x
database3/database3/m.01ym6z/16-FaceId-0_align.webp,0.2913279572867134,x
database3/database3/m.01v9n7z/43-FaceId-0_align.webp,0.33723031788633295,x
database3/database3/m.02jwdf/58-FaceId-0_align.webp,0.353683730319059,x
database3/database3/m.01qs42p/101-FaceId-0_align.webp,0.1870052681291186,x
database3/database3/m.015882/57-FaceId-0_align.webp,0.32753347965066887,x
database3/database3/m.01q3knj/84-FaceId-0_align.webp,0.3304540057920655,x
database3/database3/m.01kstn9/29-FaceId-0_align.webp,0.3118151786174378,x
database3/database3/m.01srwb/70-FaceId-0_align.webp,0.14624974895435394,x
database3/database3/m.012qfw/78-FaceId-0_align.webp,0.3341092735302348,x
database3/database3/m.01k6nm/86-FaceId-0_align.webp,0.2979429256864645,x
database3/database3/m.02ggx1/57-FaceId-0_align.webp,0.31543618946319074,x
database3/database3/m.01w2r30/50-FaceId-0_align.webp,0.35173622163736906,x
database3/database3/m.02m56c/81-FaceId-0_align.webp,0.3302851211841157,x
database3/database3/m.02d6lg/36-FaceId-0_align.webp,0.2593317159069815,x
database3/database3/m.01w02sy/48-FaceId-0_align.webp,0.32914699693405175,x
database3/database3/m.01d30x/10-FaceId-0_align.webp,0.276377676591567,x
database3/database3/m.01dwcv/103-FaceId-0_align.webp,0.35294354099280884,x
database3/database3/m.019l9q/53-FaceId-0_align.webp,0.33615633659931704,x
database3/database3/m.01w1kyf/9-FaceId-0_align.webp,0.34699798979667307,x
database3/database3/m.01pmjx9/45-FaceId-0_align.webp,0.28984428678518137,x
database3/database3/m.01w1kyf/76-FaceId-0_align.webp,0.30242346893849925,x
database3/database3/m.02kb1kl/90-FaceId-2_align.webp,0.3448512901010996,x
database3/database3/m.01r_y63/85-FaceId-0_align.webp,0.30278578934843514,x
database3/database3/m.01ldw4/24-FaceId-0_align.webp,0.3246599739497573,x
database3/database3/m.01tzy6/82-FaceId-0_align.webp,0.3276300930336389,x
database3/database3/m.017tnz/50-FaceId-0_align.webp,0.320368340593357,x
database1/img00027052.webp,0.34568171846804296,x
database3/database3/m.026__vk/77-FaceId-0_align.webp,0.3130392574599702,x
database1/img00022884.webp,0.36042460380590596,x
database3/database3/m.01w4tzv/104-FaceId-0_align.webp,0.32925038509726845,x
database3/database3/m.01b11y/80-FaceId-0_align.webp,0.3139854780215825,x
database3/database3/m.01zbf1/101-FaceId-0_align.webp,0.3332297705726007,x
database3/database3/m.02gpyk/22-FaceId-0_align.webp,0.32910584994463765,x
database1/img00010659.webp,0.3365089873769111,x
database3/database3/m.01mj8qq/99-FaceId-0_align.webp,0.30820186010788975,x
database3/database3/m.01jz3tw/59-FaceId-0_align.webp,0.2511347358235594,x
database3/database3/m.01pjgv3/61-FaceId-0_align.webp,0.3407193599649687,x
database3/database3/m.0173lp/68-FaceId-0_align.webp,0.33743747784992395,x
database3/database3/m.026z99l/16-FaceId-0_align.webp,0.2900294716636403,x
database3/database3/m.01qd2kw/7-FaceId-0_align.webp,0.30123976654827705,x
database3/database3/m.01s9ym/18-FaceId-0_align.webp,0.3210796270638579,x
database3/database3/m.01j5ts/14-FaceId-0_align.webp,0.3335260546758021,x
database3/database3/m.02d1k8/3-FaceId-0_align.webp,0.352390127281637,x
database3/database3/m.01vzzgd/105-FaceId-0_align.webp,0.35147539364255576,x
database3/database3/m.01swrd/35-FaceId-0_align.webp,0.3242144357446696,x
database3/database3/m.01qwz0p/4-FaceId-0_align.webp,0.3057526158891952,x
database3/database3/m.01w7nwc/53-FaceId-0_align.webp,0.3049433583573611,x
database3/database3/m.01qd2kw/23-FaceId-0_align.webp,0.29078462965573504,x
database3/database3/m.01q5fh1/80-FaceId-0_align.webp,0.3370907541920093,x
database3/database3/m.01p76n7/82-FaceId-0_align.webp,0.35070808629483485,x
database3/database3/m.02kdk_/58-FaceId-0_align.webp,0.2906269480793663,x
database1/img00001263.webp,0.32126526936474875,x
database3/database3/m.02ggx1/91-FaceId-0_align.webp,0.3246444165834158,x
database3/database3/m.01px51/94-FaceId-0_align.webp,0.338473290829444,x
database3/database3/m.0276m62/11-FaceId-0_align.webp,0.36389481322634754,x
database3/database3/m.025x6nh/94-FaceId-0_align.webp,0.3248078367916153,x
database3/database3/m.01nm4k/29-FaceId-0_align.webp,0.32254097636819196,x
database3/database3/m.015010/102-FaceId-0_align.webp,0.2714453266258624,x
database3/database3/m.01x_xf/32-FaceId-0_align.webp,0.2690881483518497,x
database3/database3/m.01666h/34-FaceId-0_align.webp,0.33496990278349703,x
database3/database3/m.016sp_/69-FaceId-0_align.webp,0.3387359444594925,x
database3/database3/m.01vfkcm/56-FaceId-0_align.webp,0.3512178189905052,x
database3/database3/m.01mk2vy/56-FaceId-0_align.webp,0.3326053025860689,x
database3/database3/m.026c5yf/72-FaceId-0_align.webp,0.3043415006834653,x
database3/database3/m.01vvfwl/11-FaceId-0_align.webp,0.2995569794310789,x
database3/database3/m.01nbm6_/104-FaceId-0_align.webp,0.3228622532590938,x
database3/database3/m.0265_cn/45-FaceId-0_align.webp,0.31290317035262233,x
database3/database3/m.01bcq/44-FaceId-0_align.webp,0.31553442934778186,x
database3/database3/m.016fzn/0-FaceId-0_align.webp,0.30774167470437863,x
database3/database3/m.01ttdtm/1-FaceId-0_align.webp,0.3199508818391775,x
database3/database3/m.01l87db/79-FaceId-0_align.webp,0.28148589452596734,x
database3/database3/m.025wp7t/92-FaceId-2_align.webp,0.3219194251123819,x
database1/img00025767.webp,0.34068533260037137,x
database3/database3/m.02688_y/3-FaceId-0_align.webp,0.35178687383648705,x
database3/database3/m.02g_51/88-FaceId-0_align.webp,0.3147385174553954,x
database3/database3/m.01xcr4/91-FaceId-0_align.webp,0.30478724784327516,x
database3/database3/m.018dyl/82-FaceId-0_align.webp,0.3378336674092357,x
database3/database3/m.01w3r5y/13-FaceId-0_align.webp,0.2244646171878163,x
database1/img00015903.webp,0.3515164687190841,x
database3/database3/m.01qwqn/1-FaceId-0_align.webp,0.32303877153306354,x
database3/database3/m.01jfghw/28-FaceId-0_align.webp,0.3434603386185386,x
database3/database3/m.02l86_/7-FaceId-0_align.webp,0.27560087466422045,x
database3/database3/m.01pwdn2/73-FaceId-0_align.webp,0.34341504061221406,x
database3/database3/m.0261hjx/37-FaceId-0_align.webp,0.30803937904156065,x
database3/database3/m.01598m/44-FaceId-0_align.webp,0.3430517179689705,x
database3/database3/m.01pdyc2/7-FaceId-0_align.webp,0.3406375403381296,x
database3/database3/m.025xj8z/13-FaceId-0_align.webp,0.3288766345775784,x
database1/img00029652.webp,0.34425056813402694,x
database3/database3/m.01vvyvk/116-FaceId-0_align.webp,0.3405591920062019,x
database3/database3/m.0294mj/4-FaceId-0_align.webp,0.2969298363086589,x
database3/database3/m.01s3nj/13-FaceId-0_align.webp,0.3394958640861477,x
database3/database3/m.02k2pw/40-FaceId-0_align.webp,0.3448033014059423,x
database3/database3/m.01r971m/39-FaceId-0_align.webp,0.33215503612701036,x
database3/database3/m.01w4tzv/64-FaceId-0_align.webp,0.3368859466380175,x
database3/database3/m.01py6c1/77-FaceId-0_align.webp,0.26993404849429836,x
database3/database3/m.011_nf/74-FaceId-0_align.webp,0.2834113954417852,x
database3/database3/m.0291v2/85-FaceId-0_align.webp,0.0773807904793474,x
database3/database3/m.01bl0h/22-FaceId-0_align.webp,0.333731150784289,x
database1/img00021407.webp,0.31968889414156304,x
database3/database3/m.026335j/80-FaceId-0_align.webp,0.3126707366692397,x
database3/database3/m.01w9bfv/76-FaceId-0_align.webp,0.303651750694793,x
database3/database3/m.01s7l9j/14-FaceId-0_align.webp,0.330203206033737,x
database1/img00028084.webp,0.3256940763682715,x
database3/database3/m.01q66f/114-FaceId-0_align.webp,0.3177775179561866,x
database3/database3/m.01gvx4/39-FaceId-0_align.webp,0.294025852247844,x
database3/database3/m.029b_s/110-FaceId-0_align.webp,0.3701430955391657,x
database3/database3/m.01p1qh_/46-FaceId-0_align.webp,0.31695492653760865,x
database3/database3/m.01pqkk4/48-FaceId-0_align.webp,0.34729320546521625,x
database3/database3/m.027s51m/6-FaceId-0_align.webp,0.33316212688196767,x
database3/database3/m.0153vt/23-FaceId-0_align.webp,0.3485321856002713,x
database3/database3/m.01yzcn/17-FaceId-0_align.webp,0.3385614218991269,x
database3/database3/m.016tbr/94-FaceId-0_align.webp,0.2967796555647143,x
database3/database3/m.01wb_wx/93-FaceId-0_align.webp,0.3265167460489157,x
database3/database3/m.01nnzvz/82-FaceId-0_align.webp,0.34579349241553353,x
database3/database3/m.01qqjx/19-FaceId-0_align.webp,0.3229307329486319,x
database2/database2/test/506.webp,0.30713877454341176,x
database3/database3/m.0277sfn/4-FaceId-0_align.webp,0.3355960004149706,x
database3/database3/m.01v5fxx/119-FaceId-2_align.webp,0.34079190020466144,x
database3/database3/m.026__rt/2-FaceId-0_align.webp,0.36032826424195197,x
database3/database3/m.01wc8z5/9-FaceId-0_align.webp,0.347426747785358,x
database3/database3/m.01nn44c/55-FaceId-0_align.webp,0.32770314406671497,x
database3/database3/m.02623jg/24-FaceId-0_align.webp,0.3064624306029998,x
database3/database3/m.01v3rfk/20-FaceId-0_align.webp,0.2962771303072069,x
database3/database3/m.01vglh3/10-FaceId-0_align.webp,0.35499981240474787,x
database3/database3/m.022g44/45-FaceId-0_align.webp,0.371924086751502,x
database3/database3/m.01w0cbw/17-FaceId-0_align.webp,0.23278248585232905,x
database3/database3/m.023dc4/21-FaceId-0_align.webp,0.32249402534950156,x
database3/database3/m.027y_mj/13-FaceId-1_align.webp,0.3463155655133696,x
database3/database3/m.026fjhs/98-FaceId-0_align.webp,0.276535746675878,x
database3/database3/m.01c6dg/104-FaceId-0_align.webp,0.33784377184422776,x
database3/database3/m.01pc_gp/36-FaceId-0_align.webp,0.34233262113522844,x
database3/database3/m.01q66f/45-FaceId-0_align.webp,0.31282970829068324,x
database3/database3/m.026d9g0/4-FaceId-0_align.webp,0.3265290161255434,x
database3/database3/m.01mtsrk/30-FaceId-0_align.webp,0.33085361671149893,x
database3/database3/m.026xtmt/27-FaceId-0_align.webp,0.33439705203505454,x
database3/database3/m.01_3ly/82-FaceId-0_align.webp,0.29240218544669355,x
database3/database3/m.01v28xk/44-FaceId-0_align.webp,0.33146558220751005,x
database1/img00005591.webp,0.3012091336338617,x
database3/database3/m.019wxs/50-FaceId-1_align.webp,0.2706925304194471,x
database3/database3/m.01815s/25-FaceId-0_align.webp,0.32581064884793653,x
database1/img00028594.webp,0.2994637711652444,x
database3/database3/m.027xfrk/96-FaceId-0_align.webp,0.27910955987669744,x
database3/database3/m.01n0fvc/20-FaceId-0_align.webp,0.30179137139351186,x
database3/database3/m.01smnjc/43-FaceId-0_align.webp,0.31439779438461485,x
database3/database3/m.01jh24l/9-FaceId-0_align.webp,0.3242186903994029,x
database3/database3/m.026l6x6/11-FaceId-0_align.webp,0.3285736003505171,x
database3/database3/m.01qdjm/102-FaceId-0_align.webp,0.2000474056367681,x
database3/database3/m.02fz0q/10-FaceId-0_align.webp,0.32595751881694146,x
database1/img00016108.webp,0.2832854362278056,x
database3/database3/m.01kx_81/97-FaceId-0_align.webp,0.3049282870337739,x
database3/database3/m.025wb8y/68-FaceId-0_align.webp,0.3386288387541243,x
database3/database3/m.0263q7c/53-FaceId-0_align.webp,0.3401674046722082,x
database3/database3/m.01m8qmz/26-FaceId-0_align.webp,0.3215360863391586,x
database3/database3/m.01p82cp/31-FaceId-0_align.webp,0.34681334229777927,x
database3/database3/m.01rfjyg/43-FaceId-0_align.webp,0.31702213991556283,x
database3/database3/m.01wh03h/14-FaceId-0_align.webp,0.3503609071294412,x
database3/database3/m.01pr4gz/38-FaceId-0_align.webp,0.3559866026591424,x
database3/database3/m.026_c60/100-FaceId-0_align.webp,0.33391778898675634,x
database3/database3/m.01nx1sy/82-FaceId-0_align.webp,0.32876120527181446,x
database3/database3/m.01mbtgc/9-FaceId-0_align.webp,0.32664995873535646,x
database3/database3/m.01r_nkk/93-FaceId-0_align.webp,0.30541086538490503,x
database3/database3/m.01qp7v/78-FaceId-0_align.webp,0.3489788106114509,x
database3/database3/m.01pdyc2/99-FaceId-0_align.webp,0.2882771287202249,x
database3/database3/m.01wf86y/17-FaceId-0_align.webp,0.339413641892952,x
database3/database3/m.011zfk/82-FaceId-1_align.webp,0.3312192415490303,x
database3/database3/m.01gxw3/13-FaceId-0_align.webp,0.32831592928755915,x
database3/database3/m.026xnx/35-FaceId-0_align.webp,0.30678245510779245,x
database3/database3/m.01j851/100-FaceId-0_align.webp,0.33275230411881385,x
database3/database3/m.0127tk/110-FaceId-0_align.webp,0.2829532698957755,x
database3/database3/m.01ltgg_/70-FaceId-0_align.webp,0.3462004135707384,x
database3/database3/m.0264sym/20-FaceId-0_align.webp,0.3124072880399147,x
database3/database3/m.01_l7n/0-FaceId-2_align.webp,0.3550367587479424,x
database3/database3/m.02lf9d/96-FaceId-0_align.webp,0.22373892232591747,x
database3/database3/m.01gw4f/42-FaceId-0_align.webp,0.240810745628502,x
database3/database3/m.0276wrw/92-FaceId-0_align.webp,0.313045808611656,x
database3/database3/m.01rg38s/40-FaceId-0_align.webp,0.3171184286114554,x
database3/database3/m.01vb6z/86-FaceId-0_align.webp,0.31542153932993633,x
database3/database3/m.02bksv/105-FaceId-0_align.webp,0.307391488257278,x
database3/database3/m.01x2s4v/66-FaceId-0_align.webp,0.34623979722678755,x
database3/database3/m.01wg1xh/33-FaceId-0_align.webp,0.3189152791258658,x
database3/database3/m.01k1prk/0-FaceId-0_align.webp,0.3401189996159887,x
database3/database3/m.01_l7n/9-FaceId-3_align.webp,0.3488620135989041,x
database3/database3/m.01lkr0c/36-FaceId-0_align.webp,0.35788007236684954,x
database3/database3/m.01tlx67/59-FaceId-0_align.webp,0.3185130012984503,x
database3/database3/m.02740n/7-FaceId-0_align.webp,0.3428289593135406,x
database3/database3/m.02byh8/55-FaceId-0_align.webp,0.2638915114073226,x
database3/database3/m.01thv21/0-FaceId-0_align.webp,0.2834471129354117,x
database3/database3/m.02624g/54-FaceId-0_align.webp,0.32521059012023434,x
database3/database3/m.01mn_y9/52-FaceId-0_align.webp,0.334676052409674,x
database3/database3/m.01q408k/90-FaceId-0_align.webp,0.35127249616579015,x
database3/database3/m.026bxql/64-FaceId-0_align.webp,0.35675587302059364,x
database3/database3/m.01m_kh/64-FaceId-0_align.webp,0.3017831185696323,x
database3/database3/m.01kzzyf/19-FaceId-0_align.webp,0.3193245394026211,x
database3/database3/m.01v504/83-FaceId-0_align.webp,0.34411156441247953,x
database3/database3/m.02bkdn/126-FaceId-0_align.webp,0.3367234983530458,x
database3/database3/m.027517w/55-FaceId-0_align.webp,0.3216959149443416,x
database3/database3/m.01swwn0/90-FaceId-0_align.webp,0.3505723069095469,x
database3/database3/m.021xfj/18-FaceId-0_align.webp,0.270382620692031,x
database3/database3/m.025xj8z/23-FaceId-0_align.webp,0.32827783564725743,x
database3/database3/m.01vr_m/82-FaceId-0_align.webp,0.33299185220523464,x
database3/database3/m.01ryh5/37-FaceId-0_align.webp,0.312857617848854,x
database3/database3/m.0277j7t/95-FaceId-0_align.webp,0.3582441657132647,x
database3/database3/m.026nlpv/3-FaceId-0_align.webp,0.27343281118732776,x
database3/database3/m.01wq0_s/12-FaceId-0_align.webp,0.3536472498339428,x
database3/database3/m.0298np/2-FaceId-0_align.webp,0.33045201701282445,x
database3/database3/m.01sdh27/79-FaceId-0_align.webp,0.34905564883230233,x
database3/database3/m.01tkk5c/72-FaceId-2_align.webp,0.32099123590085077,x
database3/database3/m.02kvrs/14-FaceId-0_align.webp,0.3161567283809823,x
database3/database3/m.01w20rx/44-FaceId-0_align.webp,0.3345660685391434,x
database3/database3/m.01qbt0y/33-FaceId-0_align.webp,0.2973273463218446,x
database3/database3/m.01dwcv/11-FaceId-0_align.webp,0.31863944203579475,x
database3/database3/m.01dpsv/68-FaceId-0_align.webp,0.335318003435382,x
database3/database3/m.01ljk0w/23-FaceId-0_align.webp,0.33630600953012435,x
database3/database3/m.01w_dzs/96-FaceId-0_align.webp,0.33430572603706177,x
database3/database3/m.01dj15/50-FaceId-0_align.webp,0.3242720753849892,x
database3/database3/m.01c2_j/6-FaceId-0_align.webp,0.31821343788512013,x
database3/database3/m.01wy8t2/0-FaceId-0_align.webp,0.29971954581724886,x
database1/img00028747.webp,0.31757362509313897,x
database3/database3/m.026335j/50-FaceId-0_align.webp,0.3060732609797042,x
database3/database3/m.025wqp8/69-FaceId-0_align.webp,0.2646515963307941,x
database3/database3/m.01vzzgd/99-FaceId-0_align.webp,0.3511212562681826,x
database3/database3/m.01c59y/33-FaceId-0_align.webp,0.1347975825870949,x
database3/database3/m.015882/54-FaceId-0_align.webp,0.3424706537363007,x
database3/database3/m.01666h/28-FaceId-0_align.webp,0.3426804158999447,x
database3/database3/m.0264pl/49-FaceId-0_align.webp,0.30568364691128525,x
database3/database3/m.01xg03/13-FaceId-0_align.webp,0.3324213533585869,x
database3/database3/m.0260jz2/106-FaceId-0_align.webp,0.3506675636827544,x
database3/database3/m.0137g1/108-FaceId-0_align.webp,0.36360478599655954,x
database3/database3/m.026fp1z/14-FaceId-0_align.webp,0.32497256034170663,x
database3/database3/m.01wvl0b/6-FaceId-0_align.webp,0.35333857241114,x
database3/database3/m.02846h6/53-FaceId-0_align.webp,0.3479659502400317,x
database3/database3/m.01kyq26/83-FaceId-0_align.webp,0.3354088404827788,x
database3/database3/m.01vhhf/10-FaceId-0_align.webp,0.18661056643121554,x
database3/database3/m.026mmp_/89-FaceId-0_align.webp,0.36125593200044026,x
database3/database3/m.01w044x/38-FaceId-0_align.webp,0.3165563382297947,x
database3/database3/m.01lhqh/84-FaceId-0_align.webp,0.33420937581459753,x
database3/database3/m.01lfk3/97-FaceId-0_align.webp,0.32445701218335443,x
database3/database3/m.02frxh/79-FaceId-0_align.webp,0.32411535066139924,x
database3/database3/m.01mn_y9/45-FaceId-0_align.webp,0.3175127543000332,x
database3/database3/m.01sb029/88-FaceId-0_align.webp,0.33359822754514556,x
database3/database3/m.01n3b7/79-FaceId-0_align.webp,0.33147889965180244,x
database3/database3/m.026vfz6/88-FaceId-0_align.webp,0.30801770394622763,x
database3/database3/m.01f4sz/43-FaceId-0_align.webp,0.3232245709142001,x
database3/database3/m.01lbgn4/70-FaceId-0_align.webp,0.3121478123842578,x
database3/database3/m.025w2x7/52-FaceId-0_align.webp,0.33435050841981573,x
database3/database3/m.025wb8y/95-FaceId-0_align.webp,0.3413421257449605,x
database3/database3/m.01qtj67/40-FaceId-0_align.webp,0.2947971300714848,x
database3/database3/m.01pmyrq/32-FaceId-0_align.webp,0.34927256098569454,x
database3/database3/m.02cgjw/40-FaceId-0_align.webp,0.3026938727869404,x
database3/database3/m.0274zgs/6-FaceId-0_align.webp,0.32615669476013787,x
database3/database3/m.027fwm3/74-FaceId-0_align.webp,0.31281997934951056,x
database3/database3/m.014_sl/42-FaceId-0_align.webp,0.34444323330743487,x
database3/database3/m.02f1c/70-FaceId-0_align.webp,0.30946689927313664,x
database3/database3/m.026_c60/16-FaceId-0_align.webp,0.32759395565544647,x
database3/database3/m.02740n/2-FaceId-0_align.webp,0.31474445236984294,x
database3/database3/m.027f7dj/79-FaceId-0_align.webp,0.3248071496556829,x
database3/database3/m.025hp/1-FaceId-0_align.webp,0.3095453464495024,x
database3/database3/m.02ljd3/37-FaceId-0_align.webp,0.2854836753563298,x
database3/database3/m.01rzwm1/94-FaceId-0_align.webp,0.31843313056552003,x
database3/database3/m.0274l6b/60-FaceId-0_align.webp,0.32039842375468164,x
database3/database3/m.01pm7g7/47-FaceId-0_align.webp,0.38796345379662023,x
database3/database3/m.02dtg0/46-FaceId-0_align.webp,0.3087134090123736,x
database3/database3/m.01vtm1c/17-FaceId-0_align.webp,0.3271725135949149,x
database3/database3/m.01f6nq/92-FaceId-0_align.webp,0.31860144088844033,x
database3/database3/m.01pwr9/1-FaceId-0_align.webp,0.3203596235436885,x
database1/img00014250.webp,0.3311290071565458,x
database3/database3/m.027fwm3/90-FaceId-0_align.webp,0.3351192942640434,x
database3/database3/m.026jm8p/105-FaceId-0_align.webp,0.3190175945998127,x
database3/database3/m.01wbx8g/18-FaceId-0_align.webp,0.3435237983422258,x
database3/database3/m.027f902/0-FaceId-0_align.webp,0.3112535347867553,x
database3/database3/m.02759z/45-FaceId-0_align.webp,0.1706598777481642,x
