filename,FaceOcclusion,gender
database3/database3/m.01gft0/104-FaceId-0_align.webp,0.3443798732948614,x
database3/database3/m.01w7nww/66-FaceId-0_align.webp,0.35812423394079895,x
database3/database3/m.01pcw4/108-FaceId-0_align.webp,0.3632222972993894,x
database1/img00025788.webp,0.34358258854668833,x
database1/img00010434.webp,0.4025408267145504,x
database3/database3/m.01pk_5r/5-FaceId-0_align.webp,0.38235592049696704,x
database3/database3/m.01mxp8n/39-FaceId-0_align.webp,0.07087783046986862,x
database3/database3/m.01yv6p/14-FaceId-0_align.webp,0.318666944584658,x
database3/database3/m.02l9t8/107-FaceId-0_align.webp,0.36087594387480676,x
database3/database3/m.01mc3y/25-FaceId-0_align.webp,0.3554314577559947,x
database3/database3/m.01w5wx7/13-FaceId-0_align.webp,0.3845439052872365,x
database3/database3/m.01r_nkk/9-FaceId-0_align.webp,0.3400416200071744,x
database3/database3/m.01w8nf9/114-FaceId-0_align.webp,0.24716259942732044,x
database3/database3/m.0126y2/36-FaceId-0_align.webp,0.3481984864932932,x
database3/database3/m.02lxhd/61-FaceId-0_align.webp,0.36995443396185834,x
database3/database3/m.01p1cn/32-FaceId-0_align.webp,0.3760488449340267,x
database3/database3/m.01kyq26/40-FaceId-0_align.webp,0.35602894685856346,x
database3/database3/m.01__sx/69-FaceId-0_align.webp,0.38622487468058175,x
database3/database3/m.01ltgg_/43-FaceId-0_align.webp,0.37859876536316184,x
database3/database3/m.01qqh1/111-FaceId-0_align.webp,0.3890870577378538,x
database3/database3/m.01sqlxj/12-FaceId-0_align.webp,0.38043501159493726,x
database3/database3/m.01pmyrq/69-FaceId-0_align.webp,0.37441600690613497,x
database3/database3/m.01x2s4v/65-FaceId-0_align.webp,0.38056357915236017,x
database3/database3/m.01w8n89/57-FaceId-0_align.webp,0.34871674037260936,x
database3/database3/m.01wsqwc/4-FaceId-0_align.webp,0.3384214093048504,x
database3/database3/m.019f9z/7-FaceId-0_align.webp,0.3771656686470042,x
database3/database3/m.01zbf1/28-FaceId-0_align.webp,0.3535332001259907,x
database3/database3/m.01sfkqj/110-FaceId-0_align.webp,0.38314427945734986,x
database3/database3/m.01lkr0c/64-FaceId-0_align.webp,0.3656754706061524,x
database3/database3/m.01jz79/54-FaceId-0_align.webp,0.38563181485916426,x
database3/database3/m.014skb/26-FaceId-0_align.webp,0.37869051293188327,x
database3/database3/m.01nqhxr/11-FaceId-0_align.webp,0.3677850702701095,x
database3/database3/m.018yvh/119-FaceId-0_align.webp,0.36602282914347306,x
database1/img00013979.webp,0.35362397480239854,x
database3/database3/m.018ptf/129-FaceId-0_align.webp,0.34560612634406623,x
database3/database3/m.01p0s9d/5-FaceId-0_align.webp,0.3824404031102867,x
database3/database3/m.0255nz/15-FaceId-0_align.webp,0.3615141623647684,x
database3/database3/m.01nvcpt/20-FaceId-0_align.webp,0.3619192729903902,x
database1/img00013805.webp,0.37921982056525116,x
database3/database3/m.028kjr/26-FaceId-0_align.webp,0.3649101969018462,x
database3/database3/m.025tt/31-FaceId-0_align.webp,0.26695133071118904,x
database3/database3/m.01ljk0w/52-FaceId-0_align.webp,0.38792384112968953,x
database3/database3/m.0287w2q/93-FaceId-0_align.webp,0.3814304886130776,x
database3/database3/m.01v_vpb/76-FaceId-0_align.webp,0.3300977765171539,x
database3/database3/m.01yq7d/26-FaceId-0_align.webp,0.36445593461212944,x
database3/database3/m.01ktx57/4-FaceId-0_align.webp,0.36221606986507826,x
database3/database3/m.026z99l/23-FaceId-0_align.webp,0.34955302613506556,x
database1/img00017142.webp,0.3544382361081892,x
database3/database3/m.01npprc/41-FaceId-0_align.webp,0.35507351233850726,x
database3/database3/m.01q0c90/31-FaceId-0_align.webp,0.3757924819597783,x
database3/database3/m.015q43/113-FaceId-0_align.webp,0.3669564496392253,x
database3/database3/m.01w5xbs/107-FaceId-0_align.webp,0.3818181968558876,x
database3/database3/m.01srmf/51-FaceId-0_align.webp,0.37751325538869424,x
database3/database3/m.01vx5w7/45-FaceId-0_align.webp,0.3907405754334685,x
database3/database3/m.01qkb5j/71-FaceId-0_align.webp,0.30946421021340825,x
database3/database3/m.01z7nj/54-FaceId-0_align.webp,0.39598107835055885,x
database3/database3/m.01vzzgd/88-FaceId-0_align.webp,0.3444536442710936,x
database3/database3/m.01v6_2n/71-FaceId-0_align.webp,0.3618610852543218,x
database3/database3/m.01b8rj/52-FaceId-0_align.webp,0.34170217029471867,x
database3/database3/m.01tvz05/38-FaceId-0_align.webp,0.3691115549742339,x
database3/database3/m.01wrd0x/7-FaceId-0_align.webp,0.36720677272880575,x
database3/database3/m.02cpgy/21-FaceId-0_align.webp,0.346787870741197,x
database3/database3/m.01sqlxj/69-FaceId-0_align.webp,0.3752520662767214,x
database3/database3/m.01smnjc/102-FaceId-0_align.webp,0.4051923283480686,x
database3/database3/m.01w1j8m/118-FaceId-0_align.webp,0.39397577599654704,x
database3/database3/m.01q7zlm/103-FaceId-0_align.webp,0.36712971928527305,x
database3/database3/m.01dwcv/99-FaceId-0_align.webp,0.32238691953542525,x
database1/img00018648.webp,0.2792454359212857,x
database3/database3/m.01r9md/29-FaceId-0_align.webp,0.37413715764569305,x
database1/img00010675.webp,0.3683333304003341,x
database3/database3/m.02cgjw/98-FaceId-0_align.webp,0.34125195845588546,x
database3/database3/m.01k1prk/40-FaceId-0_align.webp,0.40371270862465575,x
database3/database3/m.02654r/6-FaceId-0_align.webp,0.3477546231646177,x
database3/database3/m.02cgjw/97-FaceId-0_align.webp,0.3616807803017501,x
database3/database3/m.01jz3tw/25-FaceId-1_align.webp,0.38912718332324825,x
database3/database3/m.025_9p6/74-FaceId-1_align.webp,0.342960830320318,x
database1/img00029949.webp,0.3891364979381077,x
database3/database3/m.01w4tzv/8-FaceId-1_align.webp,0.387055223919275,x
database3/database3/m.01w1j8m/34-FaceId-0_align.webp,0.34922952175471067,x
database3/database3/m.01myxqm/0-FaceId-0_align.webp,0.3342802211558219,x
database3/database3/m.0255nz/82-FaceId-0_align.webp,0.37573622395858547,x
database3/database3/m.027mmdh/31-FaceId-0_align.webp,0.3622762156442923,x
database3/database3/m.01wbx8g/37-FaceId-0_align.webp,0.3859462326062488,x
database3/database3/m.01mff8l/66-FaceId-0_align.webp,0.33164351668577335,x
database3/database3/m.01mgv1d/60-FaceId-0_align.webp,0.36357642416356667,x
database3/database3/m.01n7fbn/36-FaceId-0_align.webp,0.3978444673230048,x
database3/database3/m.01wmdx5/11-FaceId-0_align.webp,0.40190054142339754,x
database3/database3/m.01rt0n4/90-FaceId-1_align.webp,0.3549161551194563,x
database3/database3/m.025g4x/69-FaceId-0_align.webp,0.36158380874663354,x
database3/database3/m.01kx1j/46-FaceId-1_align.webp,0.3164185446137263,x
database3/database3/m.01ww0b2/23-FaceId-0_align.webp,0.33929804201034064,x
database3/database3/m.01nsn79/0-FaceId-0_align.webp,0.38241266395458867,x
database3/database3/m.01p1cn/7-FaceId-0_align.webp,0.36777262980708914,x
database3/database3/m.0255nz/86-FaceId-0_align.webp,0.3918181401044956,x
database3/database3/m.01vvtt2/98-FaceId-0_align.webp,0.35262153576479954,x
database3/database3/m.01nl056/80-FaceId-0_align.webp,0.34402604816800014,x
database3/database3/m.014g22/68-FaceId-0_align.webp,0.34841518370295604,x
database3/database3/m.01l1hr/2-FaceId-0_align.webp,0.3695836492841266,x
database3/database3/m.029ghl/81-FaceId-0_align.webp,0.3683154873864737,x
database2/database2/train/1216.webp,0.36640809498885185,x
database1/img00014772.webp,0.3285078234404273,x
database3/database3/m.01wcpf4/16-FaceId-0_align.webp,0.38933603919040205,x
database3/database3/m.025g4x/5-FaceId-0_align.webp,0.3884023562663925,x
database3/database3/m.02bgq1/56-FaceId-0_align.webp,0.36670374194263794,x
database3/database3/m.026hdj4/75-FaceId-0_align.webp,0.35368187669498663,x
database3/database3/m.01vx5w7/11-FaceId-0_align.webp,0.375946226426477,x
database3/database3/m.026w0_b/2-FaceId-0_align.webp,0.30930776720273373,x
database3/database3/m.01qqm65/31-FaceId-0_align.webp,0.43284422554699326,x
database3/database3/m.01qbt0y/59-FaceId-0_align.webp,0.3510357836791346,x
database3/database3/m.01vcxr8/9-FaceId-0_align.webp,0.3695303733404717,x
database3/database3/m.01w7nwc/23-FaceId-0_align.webp,0.3733825055789281,x
database3/database3/m.014x0w/76-FaceId-0_align.webp,0.3339979173813649,x
database3/database3/m.01twmx3/28-FaceId-0_align.webp,0.3436328353967649,x
database3/database3/m.01nqnjt/8-FaceId-0_align.webp,0.37161203385217906,x
database3/database3/m.01pg1d/60-FaceId-0_align.webp,0.36239803820984967,x
database3/database3/m.014k2p/5-FaceId-0_align.webp,0.35980638290809513,x
database3/database3/m.01lfx3x/41-FaceId-0_align.webp,0.41384928602623794,x
database3/database3/m.019k37/67-FaceId-0_align.webp,0.33323667516559996,x
database2/database2/train/868.webp,0.3502990357484641,x
database3/database3/m.01tnb8/59-FaceId-0_align.webp,0.3688426146394861,x
database3/database3/m.02719lr/19-FaceId-0_align.webp,0.36405534293950453,x
database3/database3/m.01rz2xv/40-FaceId-0_align.webp,0.348294588621198,x
database3/database3/m.01yg9y/71-FaceId-0_align.webp,0.28651990505456726,x
database3/database3/m.026xtmt/11-FaceId-0_align.webp,0.36114211834371535,x
database3/database3/m.01smnjc/96-FaceId-0_align.webp,0.3739063598929647,x
database3/database3/m.01m4r9w/110-FaceId-0_align.webp,0.35320459482978067,x
database3/database3/m.01pbgfh/4-FaceId-0_align.webp,0.3727695198247645,x
database3/database3/m.027j41b/85-FaceId-1_align.webp,0.38102832938501335,x
database3/database3/m.01vrnsk/107-FaceId-0_align.webp,0.33415799955231434,x
database3/database3/m.01l_nxf/59-FaceId-0_align.webp,0.35643048373213476,x
database3/database3/m.025_vnw/6-FaceId-0_align.webp,0.35190451180768567,x
database1/img00003389.webp,0.3630887488833927,x
database3/database3/m.01lmw1x/79-FaceId-0_align.webp,0.3511382399865498,x
database3/database3/m.01dwcv/82-FaceId-0_align.webp,0.34658227699827526,x
database3/database3/m.01csvq/12-FaceId-0_align.webp,0.3393744166479451,x
database3/database3/m.018n6m/42-FaceId-0_align.webp,0.3701367205922699,x
database3/database3/m.0266yjs/33-FaceId-0_align.webp,0.35753329312516435,x
database3/database3/m.01w7sll/95-FaceId-0_align.webp,0.38126134332708067,x
database3/database3/m.01sm5g/22-FaceId-0_align.webp,0.37192415546806057,x
database3/database3/m.02cgqp/43-FaceId-0_align.webp,0.3627263591349327,x
database3/database3/m.01w20rx/13-FaceId-0_align.webp,0.3332456944144658,x
database3/database3/m.01jz79/76-FaceId-0_align.webp,0.34886705473639334,x
database3/database3/m.01sb029/1-FaceId-0_align.webp,0.3771180066312238,x
database3/database3/m.025vkgz/45-FaceId-0_align.webp,0.38475991657460973,x
database1/img00017189.webp,0.371159340992687,x
database3/database3/m.026j3gs/101-FaceId-0_align.webp,0.350760392102094,x
database3/database3/m.01j70z/82-FaceId-0_align.webp,0.36525366181913765,x
database3/database3/m.026z99l/3-FaceId-0_align.webp,0.3479861614987726,x
database1/img00019861.webp,0.3698840555873377,x
database1/img00006687.webp,0.3494458229139634,x
database3/database3/m.01p0s9d/15-FaceId-0_align.webp,0.4078058325134344,x
database3/database3/m.01wph57/76-FaceId-0_align.webp,0.37487100532383444,x
database3/database3/m.01w83xk/9-FaceId-0_align.webp,0.36633475185332703,x
database3/database3/m.02cgjw/42-FaceId-0_align.webp,0.3907731961128197,x
database3/database3/m.01w185_/63-FaceId-1_align.webp,0.3889476810518374,x
database3/database3/m.026xg4l/42-FaceId-0_align.webp,0.3887688639825412,x
database3/database3/m.01x__0/53-FaceId-0_align.webp,0.34850188820575917,x
database3/database3/m.02d1k8/104-FaceId-0_align.webp,0.39737079059988045,x
database3/database3/m.01wd6sx/5-FaceId-0_align.webp,0.2975252100282241,x
database3/database3/m.01mn_y9/62-FaceId-0_align.webp,0.3793822918826161,x
database3/database3/m.026h3lg/58-FaceId-0_align.webp,0.36990744227713845,x
database3/database3/m.01wh03h/4-FaceId-0_align.webp,0.3702578376964965,x
database3/database3/m.01_l7n/46-FaceId-2_align.webp,0.40079836946566466,x
database3/database3/m.026_c60/55-FaceId-0_align.webp,0.3390411046984013,x
database1/img00026076.webp,0.35128039857089677,x
database1/img00022554.webp,0.3593516635674766,x
database3/database3/m.01w9mnm/44-FaceId-0_align.webp,0.3942328677011965,x
database3/database3/m.015mrk/58-FaceId-0_align.webp,0.33406348474581227,x
database3/database3/m.026fs0j/29-FaceId-0_align.webp,0.37134977653133894,x
database3/database3/m.01s4dk/52-FaceId-0_align.webp,0.26449363026876943,x
database3/database3/m.01vts78/80-FaceId-0_align.webp,0.37658056606385376,x
database3/database3/m.01nwwqt/70-FaceId-0_align.webp,0.3967981326433522,x
database3/database3/m.0265tb5/113-FaceId-0_align.webp,0.3579103673386981,x
database3/database3/m.01kfcf/97-FaceId-0_align.webp,0.34656275482491117,x
database3/database3/m.02d1k8/19-FaceId-0_align.webp,0.402377003742608,x
database3/database3/m.02jl2t/72-FaceId-0_align.webp,0.3599582023138119,x
database3/database3/m.027nv_k/62-FaceId-0_align.webp,0.28800135206426297,x
database1/img00014274.webp,0.37368828686822964,x
database3/database3/m.025g4x/12-FaceId-0_align.webp,0.35629027279901393,x
database3/database3/m.027g68w/8-FaceId-0_align.webp,0.3511484560595463,x
database3/database3/m.01nq299/50-FaceId-0_align.webp,0.3551226306290546,x
database3/database3/m.01llvw_/69-FaceId-0_align.webp,0.3722203291978132,x
database3/database3/m.02hm59/40-FaceId-0_align.webp,0.334230843898584,x
database3/database3/m.01v_hp8/73-FaceId-0_align.webp,0.3565401431542777,x
database3/database3/m.027h64m/67-FaceId-0_align.webp,0.29562096270846483,x
database3/database3/m.01_8rq/104-FaceId-0_align.webp,0.37699072610372075,x
database3/database3/m.01q8pj/78-FaceId-0_align.webp,0.3870105248848031,x
database3/database3/m.01mzyv6/48-FaceId-0_align.webp,0.3854942225350162,x
database3/database3/m.01mmxjw/66-FaceId-0_align.webp,0.3694393233434466,x
database3/database3/m.01kgy7/55-FaceId-0_align.webp,0.35804573737406364,x
database3/database3/m.02624g/105-FaceId-0_align.webp,0.3481033187170973,x
database3/database3/m.01pg1d/114-FaceId-0_align.webp,0.3721258069748591,x
database3/database3/m.025wgbz/94-FaceId-0_align.webp,0.27201147777970536,x
database3/database3/m.01jz3tw/10-FaceId-0_align.webp,0.36801684260815515,x
database3/database3/m.01cw0m/91-FaceId-0_align.webp,0.35889630683996687,x
database3/database3/m.015pvh/89-FaceId-0_align.webp,0.34258159030782176,x
database3/database3/m.01rv669/86-FaceId-0_align.webp,0.38536105753457683,x
database3/database3/m.02k3t5/76-FaceId-0_align.webp,0.3264222266239901,x
database3/database3/m.01tvl9g/33-FaceId-0_align.webp,0.35988638652346333,x
database3/database3/m.01wyxjj/53-FaceId-0_align.webp,0.37093418492821717,x
database3/database3/m.01jw0x/21-FaceId-0_align.webp,0.3377970368063672,x
database3/database3/m.014xzx/49-FaceId-0_align.webp,0.3835646736170256,x
database1/img00013529.webp,0.39156462532355185,x
database3/database3/m.01vrw2h/104-FaceId-0_align.webp,0.3734282368524288,x
database3/database3/m.01167d3z/38-FaceId-0_align.webp,0.36695882039461003,x
database3/database3/m.01jcg5/26-FaceId-0_align.webp,0.34160025087005397,x
database3/database3/m.015882/7-FaceId-0_align.webp,0.3598167278623937,x
database3/database3/m.0265tb5/81-FaceId-0_align.webp,0.38918706310295054,x
database1/img00011199.webp,0.3368104213774695,x
database3/database3/m.01pmyrq/98-FaceId-0_align.webp,0.39479681696741054,x
database3/database3/m.01v2vkg/69-FaceId-0_align.webp,0.3485799671903598,x
database3/database3/m.01l1hr/38-FaceId-0_align.webp,0.3693651071627786,x
database3/database3/m.0263q7c/111-FaceId-0_align.webp,0.3567848250274999,x
database3/database3/m.01v_hp8/53-FaceId-0_align.webp,0.3898933580674818,x
database3/database3/m.027l9cp/104-FaceId-0_align.webp,0.3454561436255752,x
database3/database3/m.01qk1k7/61-FaceId-0_align.webp,0.39029626059245986,x
database3/database3/m.02fy6/8-FaceId-0_align.webp,0.3647792281329991,x
database3/database3/m.01vrpnp/28-FaceId-0_align.webp,0.380000417284044,x
database3/database3/m.01v0fns/25-FaceId-0_align.webp,0.3437341252714211,x
database1/img00022819.webp,0.378158951704591,x
database3/database3/m.019k37/10-FaceId-0_align.webp,0.3562594490386396,x
database3/database3/m.01ptr37/44-FaceId-0_align.webp,0.3404427741704342,x
database3/database3/m.01lf43g/91-FaceId-0_align.webp,0.33874071176867093,x
database3/database3/m.025rxf9/19-FaceId-0_align.webp,0.3737094102551296,x
database3/database3/m.01wgdxb/22-FaceId-0_align.webp,0.345905369285029,x
database3/database3/m.01w8n89/70-FaceId-0_align.webp,0.3672832785594694,x
database3/database3/m.01w26dm/83-FaceId-0_align.webp,0.34002351394956487,x
database3/database3/m.0256zn/31-FaceId-0_align.webp,0.36234855095676266,x
database3/database3/m.01w5xbs/13-FaceId-0_align.webp,0.3518279092081896,x
database3/database3/m.01vy4s2/17-FaceId-0_align.webp,0.35200697844071854,x
database3/database3/m.01p0fvs/83-FaceId-0_align.webp,0.3540553250814322,x
database3/database3/m.01kzzyf/76-FaceId-0_align.webp,0.35577310822938013,x
database3/database3/m.026hfsq/3-FaceId-0_align.webp,0.35285846055906644,x
database3/database3/m.01n317n/37-FaceId-0_align.webp,0.34269514449046456,x
database3/database3/m.01pmyrq/6-FaceId-0_align.webp,0.37410470377556015,x
database1/img00029668.webp,0.3908011869866719,x
database3/database3/m.01n317n/10-FaceId-0_align.webp,0.36630836707260817,x
database1/img00014642.webp,0.35449345877818217,x
database3/database3/m.0287w2q/19-FaceId-0_align.webp,0.3848027537869715,x
database3/database3/m.0247h4/34-FaceId-0_align.webp,0.41405223223839505,x
database3/database3/m.01k0k66/54-FaceId-0_align.webp,0.36753357475728177,x
database3/database3/m.01r82_r/19-FaceId-0_align.webp,0.3483959077663778,x
database3/database3/m.01lkr0c/57-FaceId-0_align.webp,0.3469470166536689,x
database3/database3/m.01yq7d/6-FaceId-0_align.webp,0.366577486922579,x
database3/database3/m.0280hpj/49-FaceId-0_align.webp,0.3288036990734885,x
database3/database3/m.01z7nj/39-FaceId-0_align.webp,0.33139525972916073,x
database3/database3/m.01n317n/94-FaceId-0_align.webp,0.37676469896662923,x
database3/database3/m.01s6thb/59-FaceId-1_align.webp,0.3653681224390929,x
database3/database3/m.01qndh9/51-FaceId-0_align.webp,0.3334456815115679,x
database3/database3/m.01n8g86/75-FaceId-0_align.webp,0.3574766493901971,x
database3/database3/m.027rnnc/76-FaceId-0_align.webp,0.36424561994192184,x
database3/database3/m.01w26dm/82-FaceId-0_align.webp,0.3620670508928665,x
database3/database3/m.01nhkxp/23-FaceId-0_align.webp,0.3818338159209582,x
database3/database3/m.01p4h5r/26-FaceId-0_align.webp,0.3618418788419044,x
database3/database3/m.01wdxyy/115-FaceId-0_align.webp,0.3687098521732441,x
database3/database3/m.024rzx/27-FaceId-0_align.webp,0.3867280851101792,x
database3/database3/m.0275spp/3-FaceId-0_align.webp,0.3682870248616092,x
database3/database3/m.0270sjn/25-FaceId-0_align.webp,0.339451651008528,x
database3/database3/m.01rxwg7/24-FaceId-0_align.webp,0.3130386456493636,x
database1/img00029129.webp,0.37904202972179973,x
database3/database3/m.01wbrg4/21-FaceId-0_align.webp,0.3541507024623942,x
database3/database3/m.01skz_/74-FaceId-0_align.webp,0.36426486756691767,x
database3/database3/m.01md672/105-FaceId-0_align.webp,0.3648189394048237,x
database3/database3/m.01vtrb0/20-FaceId-0_align.webp,0.3583568717285064,x
database3/database3/m.02jh47/67-FaceId-0_align.webp,0.34611838260195793,x
database3/database3/m.01wrd0x/44-FaceId-0_align.webp,0.3654591595033527,x
database3/database3/m.01wxzpp/4-FaceId-0_align.webp,0.4062673930387447,x
database3/database3/m.025_vnw/52-FaceId-0_align.webp,0.3847983627468917,x
database3/database3/m.01m54f8/103-FaceId-0_align.webp,0.2982313199945348,x
database3/database3/m.01ltgg_/75-FaceId-0_align.webp,0.3574988268925687,x
database3/database3/m.01w5xbs/61-FaceId-0_align.webp,0.35843060419097184,x
database3/database3/m.01mzs9q/64-FaceId-0_align.webp,0.37498785763545606,x
database3/database3/m.01p3mp_/95-FaceId-0_align.webp,0.3782875179768135,x
database3/database3/m.02bcgg/55-FaceId-0_align.webp,0.2725672763863044,x
database3/database3/m.01mzqw9/66-FaceId-0_align.webp,0.3831856580736292,x
database3/database3/m.024xt_/31-FaceId-0_align.webp,0.38220205068615315,x
database3/database3/m.01wgdxb/54-FaceId-1_align.webp,0.3584542394279405,x
database3/database3/m.01w5jnr/98-FaceId-0_align.webp,0.3804708434187823,x
database1/img00014709.webp,0.4094881056761423,x
database3/database3/m.02875s2/78-FaceId-0_align.webp,0.37779371523294103,x
database3/database3/m.01w02sy/69-FaceId-0_align.webp,0.3457738632765785,x
database3/database3/m.01cmfd/91-FaceId-0_align.webp,0.3568765842288788,x
database3/database3/m.01v2vkg/52-FaceId-0_align.webp,0.35897608003717063,x
database3/database3/m.026zgyd/3-FaceId-0_align.webp,0.37612969128321516,x
database3/database3/m.01nwbm/7-FaceId-0_align.webp,0.36105412420708227,x
database3/database3/m.01wl_ny/50-FaceId-0_align.webp,0.36423796580057144,x
database3/database3/m.027l9cp/30-FaceId-0_align.webp,0.34829470213656866,x
database3/database3/m.01wglbs/79-FaceId-0_align.webp,0.35982736791369296,x
database3/database3/m.01ptr37/9-FaceId-0_align.webp,0.37265626168120647,x
database3/database3/m.01ttvxc/90-FaceId-0_align.webp,0.3211081375803001,x
database3/database3/m.01mlcp6/85-FaceId-0_align.webp,0.39347176786028576,x
database3/database3/m.01qd2kw/77-FaceId-0_align.webp,0.3892220012780555,x
database3/database3/m.027h_4p/20-FaceId-0_align.webp,0.19161980992871563,x
database3/database3/m.027y_mj/53-FaceId-0_align.webp,0.3753028343128267,x
database1/img00019425.webp,0.34707256698591915,x
database3/database3/m.01vrw2h/20-FaceId-0_align.webp,0.3996477374329289,x
database3/database3/m.01wbx8g/19-FaceId-0_align.webp,0.380251187706604,x
database3/database3/m.01bg1k/5-FaceId-0_align.webp,0.3389049777855906,x
database3/database3/m.01pcw4/33-FaceId-0_align.webp,0.35670546084426047,x
database3/database3/m.01t_097/110-FaceId-0_align.webp,0.350671957604918,x
database3/database3/m.01mlmtw/92-FaceId-0_align.webp,0.3420738912809902,x
database3/database3/m.02624g/37-FaceId-0_align.webp,0.34104169098554804,x
database3/database3/m.01n5pmn/25-FaceId-0_align.webp,0.3834893277079381,x
database3/database3/m.01wsl7c/7-FaceId-0_align.webp,0.35387828829503004,x
database3/database3/m.02kzk5/49-FaceId-0_align.webp,0.3721126703070285,x
database3/database3/m.01437b/46-FaceId-0_align.webp,0.3581653772605949,x
database3/database3/m.028dj7/10-FaceId-0_align.webp,0.36032433820130144,x
database3/database3/m.01j70z/77-FaceId-0_align.webp,0.3455400439999867,x
database3/database3/m.01blwp/62-FaceId-0_align.webp,0.3424953938745102,x
database3/database3/m.01q7pn/40-FaceId-0_align.webp,0.3426847597992278,x
database3/database3/m.02d1k8/108-FaceId-0_align.webp,0.35680349533137035,x
database3/database3/m.01qzq0_/25-FaceId-0_align.webp,0.37286160465761053,x
database3/database3/m.027jkhc/66-FaceId-0_align.webp,0.3463260964885726,x
database1/img00027316.webp,0.35358786758523997,x
database3/database3/m.024xmf/60-FaceId-0_align.webp,0.360167515948989,x
database3/database3/m.027z648/98-FaceId-0_align.webp,0.339252651580334,x
database3/database3/m.01dwcv/39-FaceId-0_align.webp,0.3884770584939099,x
database3/database3/m.0261sxn/105-FaceId-0_align.webp,0.36708562368648523,x
database3/database3/m.01twz3x/9-FaceId-0_align.webp,0.35724341902821455,x
database3/database3/m.0136pk/13-FaceId-0_align.webp,0.372245652048634,x
database3/database3/m.0265tb5/86-FaceId-0_align.webp,0.37857979933453234,x
database3/database3/m.01t253k/112-FaceId-0_align.webp,0.3964941038709728,x
database3/database3/m.01m7nwf/62-FaceId-0_align.webp,0.2933071881381073,x
database3/database3/m.01x2s4v/28-FaceId-0_align.webp,0.3796537584727646,x
database3/database3/m.026xg4l/97-FaceId-0_align.webp,0.3623470606244166,x
database3/database3/m.01mzqw9/30-FaceId-0_align.webp,0.38012091438681195,x
database1/img00028227.webp,0.3683807735410488,x
database3/database3/m.01c2_j/17-FaceId-0_align.webp,0.3542690370918013,x
database3/database3/m.0260m9j/75-FaceId-0_align.webp,0.36225107802431844,x
database3/database3/m.016qtt/41-FaceId-0_align.webp,0.33827671573801293,x
database3/database3/m.01vsc4x/103-FaceId-14_align.webp,0.30218026944876697,x
database3/database3/m.01s5dx/4-FaceId-0_align.webp,0.3448664028534169,x
database3/database3/m.01mqr_c/52-FaceId-0_align.webp,0.3792381676855779,x
database3/database3/m.01v0fns/71-FaceId-0_align.webp,0.3524310000788663,x
database3/database3/m.0153vt/78-FaceId-0_align.webp,0.3809683575918025,x
database3/database3/m.01whvzn/88-FaceId-0_align.webp,0.18876246780581413,x
database3/database3/m.01tzl4v/54-FaceId-0_align.webp,0.3173207363200792,x
database3/database3/m.0144k5/61-FaceId-0_align.webp,0.369462679603459,x
database3/database3/m.01vylt/45-FaceId-0_align.webp,0.39513506966241585,x
database3/database3/m.01tr97j/47-FaceId-0_align.webp,0.3543044597191396,x
database3/database3/m.026_w79/46-FaceId-0_align.webp,0.3628862330952654,x
database3/database3/m.01md_p6/8-FaceId-0_align.webp,0.34750771199371255,x
database3/database3/m.01q4wx/39-FaceId-0_align.webp,0.3165221462702625,x
database3/database3/m.01p1cn/33-FaceId-0_align.webp,0.38953511345780967,x
database1/img00014174.webp,0.36925692008182137,x
database3/database3/m.01vd451/97-FaceId-0_align.webp,0.32778919239353016,x
database3/database3/m.01x2dk8/15-FaceId-0_align.webp,0.4119887278079323,x
database3/database3/m.01ml38h/73-FaceId-0_align.webp,0.365875766664295,x
database3/database3/m.02846h6/18-FaceId-0_align.webp,0.3498045908071767,x
database3/database3/m.025z2mt/17-FaceId-0_align.webp,0.31175640639121427,x
database3/database3/m.01p0s9d/55-FaceId-0_align.webp,0.38338775830217253,x
database3/database3/m.01wxdcn/65-FaceId-0_align.webp,0.3533368462787858,x
database3/database3/m.016sp_/1-FaceId-0_align.webp,0.3847781290253098,x
database1/img00026379.webp,0.3540267944969305,x
database3/database3/m.016xrm/55-FaceId-0_align.webp,0.3860045748066408,x
database3/database3/m.01qqh1/28-FaceId-0_align.webp,0.36103009628324145,x
database3/database3/m.028605/61-FaceId-0_align.webp,0.39920590691297986,x
database3/database3/m.01lpbcd/54-FaceId-0_align.webp,0.3742413717844494,x
database3/database3/m.01skk4p/68-FaceId-0_align.webp,0.3474365349165564,x
database3/database3/m.025zvk5/113-FaceId-0_align.webp,0.3455505706621062,x
database3/database3/m.01pz7lt/52-FaceId-0_align.webp,0.3459571873702154,x
database3/database3/m.01nsn79/62-FaceId-0_align.webp,0.3539420554935288,x
database3/database3/m.01j851/40-FaceId-0_align.webp,0.33612028506874825,x
database3/database3/m.01w7tyq/82-FaceId-0_align.webp,0.27079281556298107,x
database3/database3/m.01jrp0/94-FaceId-0_align.webp,0.3437446748738724,x
database3/database3/m.01w3ggw/37-FaceId-0_align.webp,0.35540249172087374,x
database1/img00013494.webp,0.38467695139901614,x
database3/database3/m.02665k9/69-FaceId-0_align.webp,0.3666486086580304,x
database1/img00013252.webp,0.37731119488644177,x
database3/database3/m.01d0_6/47-FaceId-0_align.webp,0.30682806561377607,x
database3/database3/m.01pvf84/10-FaceId-0_align.webp,0.3658953059282405,x
database3/database3/m.01lsh4l/89-FaceId-0_align.webp,0.3633580453985553,x
